Time,Sensor,Signal,Activity
2010-01-25 14:07:44.156001,M020,OFF,Other_Activity
2010-01-25 14:09:01.984001,M014,ON,Other_Activity
2010-01-25 14:09:06.046001,M014,OFF,Other_Activity
2010-01-25 14:09:11.656001,M014,ON,Other_Activity
2010-01-25 14:09:15.546001,M014,OFF,Other_Activity
2010-01-25 14:09:17.390001,M014,ON,Other_Activity
2010-01-25 14:09:21.656001,M014,OFF,Other_Activity
2010-01-25 14:09:31.062001,M014,ON,Other_Activity
2010-01-25 14:09:35.046001,M014,OFF,Other_Activity
2010-01-25 14:09:37.156001,M014,ON,Other_Activity
2010-01-25 14:09:40.859001,M014,OFF,Other_Activity
2010-01-25 14:09:43.859001,M014,ON,Other_Activity
2010-01-25 14:09:47.953001,M014,OFF,Other_Activity
2010-01-25 14:09:50.390001,M014,ON,Other_Activity
2010-01-25 14:09:54.156001,M014,OFF,Other_Activity
2010-01-25 14:09:56.250001,M014,ON,Other_Activity
2010-01-25 14:10:00.250001,M013,ON,Other_Activity
2010-01-25 14:10:00.453001,M014,OFF,Other_Activity
2010-01-25 14:10:04.343001,M013,OFF,Other_Activity
2010-01-25 14:10:04.859001,M009,ON,Other_Activity
2010-01-25 14:10:08.359001,M009,OFF,Other_Activity
2010-01-25 14:10:14.125001,M008,ON,Other_Activity
2010-01-25 14:10:14.453001,M020,ON,Other_Activity
2010-01-25 14:10:18.078001,M008,OFF,Other_Activity
2010-01-25 14:10:21.375001,M008,ON,Other_Activity
2010-01-25 14:10:25.546001,M008,OFF,Other_Activity
2010-01-25 14:10:34.156001,M020,OFF,Other_Activity
2010-01-25 14:10:43.500001,M008,ON,Other_Activity
2010-01-25 14:10:47.437001,M008,OFF,Other_Activity
2010-01-25 14:17:18.812001,M008,ON,Other_Activity
2010-01-25 14:17:22.781001,M008,OFF,Other_Activity
2010-01-25 14:17:37.234001,M008,ON,Other_Activity
2010-01-25 14:17:41.031001,M008,OFF,Other_Activity
2010-01-25 14:17:49.828001,M008,ON,Other_Activity
2010-01-25 14:17:53.640001,M008,OFF,Other_Activity
2010-01-25 14:18:33.937001,M008,ON,Other_Activity
2010-01-25 14:18:38.375001,M008,OFF,Other_Activity
2010-01-25 14:18:47.437001,M008,ON,Other_Activity
2010-01-25 14:18:51.828001,M008,OFF,Other_Activity
2010-01-25 14:18:57.812001,M008,ON,Other_Activity
2010-01-25 14:19:02.093001,M008,OFF,Other_Activity
2010-01-25 14:19:17.125001,M008,ON,Other_Activity
2010-01-25 14:19:21.140001,M008,OFF,Other_Activity
2010-01-25 14:19:23.890001,M008,ON,Other_Activity
2010-01-25 14:19:28.125001,M008,OFF,Other_Activity
2010-01-25 14:22:57.218001,M008,ON,Other_Activity
2010-01-25 14:23:01.687001,M008,OFF,Other_Activity
2010-01-25 14:30:14.015001,M008,ON,Other_Activity
2010-01-25 14:30:18.250001,M008,OFF,Other_Activity
2010-01-25 14:30:23.187001,M008,ON,Other_Activity
2010-01-25 14:30:26.906001,M008,OFF,Other_Activity
2010-01-25 14:30:51.250001,M008,ON,Other_Activity
2010-01-25 14:30:55.218001,M008,OFF,Other_Activity
2010-01-25 14:31:00.156001,M008,ON,Other_Activity
2010-01-25 14:31:04.125001,M008,OFF,Other_Activity
2010-01-25 14:31:13.359001,M008,ON,Other_Activity
2010-01-25 14:31:17.609001,M008,OFF,Other_Activity
2010-01-25 14:35:21.171001,M008,ON,Other_Activity
2010-01-25 14:35:25.093001,M008,OFF,Other_Activity
2010-01-25 14:35:26.468001,M008,ON,Other_Activity
2010-01-25 14:35:30.437001,M008,OFF,Other_Activity
2010-01-25 14:35:32.500001,M008,ON,Other_Activity
2010-01-25 14:35:35.500001,M001,ON,Other_Activity
2010-01-25 14:35:36.421001,M008,OFF,Other_Activity
2010-01-25 14:35:39.406001,M001,OFF,Other_Activity
2010-01-25 14:35:56.703001,M002,ON,Other_Activity
2010-01-25 14:36:00.593001,M002,OFF,Other_Activity
2010-01-25 14:36:04.796001,M002,ON,Other_Activity
2010-01-25 14:36:08.796001,M002,OFF,Other_Activity
2010-01-25 14:36:16.703001,M002,ON,Other_Activity
2010-01-25 14:36:20.906001,M002,OFF,Other_Activity
2010-01-25 14:36:24.218001,M002,ON,Other_Activity
2010-01-25 14:36:28.109001,M002,OFF,Other_Activity
2010-01-25 14:36:33.453001,M001,ON,Other_Activity
2010-01-25 14:36:37.437001,M001,OFF,Other_Activity
2010-01-25 14:36:40.703001,M008,ON,Other_Activity
2010-01-25 14:36:44.671001,M008,OFF,Other_Activity
2010-01-25 14:36:47.093001,M008,ON,Other_Activity
2010-01-25 14:36:51.203001,M008,OFF,Other_Activity
2010-01-25 14:36:53.312001,M008,ON,Other_Activity
2010-01-25 14:36:57.296001,M008,OFF,Other_Activity
2010-01-25 14:37:01.093001,M008,ON,Other_Activity
2010-01-25 14:37:05.125001,M008,OFF,Other_Activity
2010-01-25 14:37:08.093001,M008,ON,Other_Activity
2010-01-25 14:37:12.046001,M008,OFF,Other_Activity
2010-01-25 14:37:14.375001,M008,ON,Other_Activity
2010-01-25 14:37:18.328001,M009,ON,Other_Activity
2010-01-25 14:37:18.500001,M008,OFF,Other_Activity
2010-01-25 14:37:22.281001,M009,OFF,Other_Activity
2010-01-25 14:37:38.781001,M009,ON,Other_Activity
2010-01-25 14:37:39.453001,M020,ON,Other_Activity
2010-01-25 14:37:42.750001,M009,OFF,Other_Activity
2010-01-25 14:37:43.796001,M020,OFF,Other_Activity
2010-01-25 14:37:54.312001,M020,ON,Work
2010-01-25 14:38:01.562001,M009,ON,Work
2010-01-25 14:38:03.203001,M020,OFF,Work
2010-01-25 14:38:05.500001,M009,OFF,Work
2010-01-25 14:38:14.093001,M020,ON,Work
2010-01-25 14:38:27.609001,M014,ON,Work
2010-01-25 14:38:31.687001,M014,OFF,Work
2010-01-25 14:38:33.578001,M014,ON,Work
2010-01-25 14:38:34.000001,M020,OFF,Work
2010-01-25 14:38:37.296001,M014,OFF,Work
2010-01-25 14:38:50.687001,M014,ON,Work
2010-01-25 14:38:55.203001,M014,OFF,Work
2010-01-25 14:39:06.093001,M014,ON,Work
2010-01-25 14:39:10.093001,M014,OFF,Work
2010-01-25 14:39:15.390001,M014,ON,Work
2010-01-25 14:39:19.421001,M014,OFF,Work
2010-01-25 14:39:22.406001,M014,ON,Work
2010-01-25 14:39:26.593001,M014,OFF,Work
2010-01-25 14:39:29.656001,M014,ON,Work
2010-01-25 14:39:33.796001,M014,OFF,Work
2010-01-25 14:39:35.890001,M014,ON,Work
2010-01-25 14:39:39.890001,M014,OFF,Work
2010-01-25 14:39:42.875001,M014,ON,Work
2010-01-25 14:39:46.593001,M014,OFF,Work
2010-01-25 14:39:48.468001,M014,ON,Work
2010-01-25 14:39:52.421001,M014,OFF,Work
2010-01-25 14:40:13.093001,M014,ON,Work
2010-01-25 14:40:16.984001,M014,OFF,Work
2010-01-25 14:40:20.796001,M014,ON,Work
2010-01-25 14:40:24.687001,M014,OFF,Work
2010-01-25 14:42:38.390001,M014,ON,Work
2010-01-25 14:42:42.375001,M014,OFF,Work
2010-01-25 14:42:48.093001,M014,ON,Work
2010-01-25 14:42:52.281001,M014,OFF,Work
2010-01-25 14:44:11.375001,M014,ON,Work
2010-01-25 14:44:15.187001,M014,OFF,Work
2010-01-25 14:44:18.078001,M014,ON,Work
2010-01-25 14:44:22.031001,M014,OFF,Work
2010-01-25 14:44:32.265001,M014,ON,Work
2010-01-25 14:44:36.187001,M014,OFF,Work
2010-01-25 14:44:39.687001,M014,ON,Work
2010-01-25 14:44:43.578001,M014,OFF,Work
2010-01-25 14:44:48.078001,M014,ON,Work
2010-01-25 14:44:51.984001,M014,OFF,Work
2010-01-25 14:44:58.281001,M014,ON,Work
2010-01-25 14:45:02.296001,M014,OFF,Work
2010-01-25 14:45:37.875001,M014,ON,Work
2010-01-25 14:45:41.781001,M014,OFF,Work
2010-01-25 14:45:43.593001,M014,ON,Work
2010-01-25 14:45:47.812001,M014,OFF,Work
2010-01-25 14:46:42.625001,M014,ON,Work
2010-01-25 14:46:47.078001,M014,OFF,Work
2010-01-25 14:46:49.875001,M014,ON,Work
2010-01-25 14:46:53.843001,M014,OFF,Work
2010-01-25 14:46:56.125001,M014,ON,Work
2010-01-25 14:47:00.375001,M014,OFF,Work
2010-01-25 14:47:20.875001,M014,ON,Work
2010-01-25 14:47:25.171001,M014,OFF,Work
2010-01-25 14:47:45.078001,M014,ON,Work
2010-01-25 14:47:49.171001,M014,OFF,Work
2010-01-25 14:48:10.718001,M014,ON,Work
2010-01-25 14:48:14.671001,M014,OFF,Work
2010-01-25 14:48:16.578001,M014,ON,Work
2010-01-25 14:48:20.953001,M014,OFF,Work
2010-01-25 14:48:22.593001,M014,ON,Work
2010-01-25 14:48:26.546001,M014,OFF,Work
2010-01-25 14:48:41.796001,M014,ON,Work
2010-01-25 14:48:46.343001,M014,OFF,Work
2010-01-25 14:49:55.656001,M014,ON,Work
2010-01-25 14:49:59.578001,M014,OFF,Work
2010-01-25 14:50:01.906001,M014,ON,Work
2010-01-25 14:50:05.875001,M014,OFF,Work
2010-01-25 14:50:20.875001,M014,ON,Work
2010-01-25 14:50:25.359001,M014,OFF,Work
2010-01-25 14:50:36.671001,M014,ON,Work
2010-01-25 14:50:40.515001,M014,OFF,Work
2010-01-25 14:50:57.093001,M014,ON,Work
2010-01-25 14:51:01.656001,M014,OFF,Work
2010-01-25 14:51:46.203001,M014,ON,Work
2010-01-25 14:51:50.468001,M014,OFF,Work
2010-01-25 14:51:55.109001,M014,ON,Work
2010-01-25 14:51:59.062001,M014,OFF,Work
2010-01-25 14:52:03.093001,M014,ON,Work
2010-01-25 14:52:07.062001,M014,OFF,Work
2010-01-25 14:52:22.500001,M014,ON,Work
2010-01-25 14:52:26.453001,M014,OFF,Work
2010-01-25 14:52:38.562001,M014,ON,Work
2010-01-25 14:52:42.968001,M014,OFF,Work
2010-01-25 14:52:48.250001,M014,ON,Work
2010-01-25 14:52:52.531001,M014,OFF,Work
2010-01-25 14:52:55.062001,M014,ON,Work
2010-01-25 14:52:58.968001,M014,OFF,Work
2010-01-25 14:53:02.750001,M014,ON,Work
2010-01-25 14:53:06.671001,M014,OFF,Work
2010-01-25 14:53:09.703001,M014,ON,Work
2010-01-25 14:53:14.312001,M014,OFF,Work
2010-01-25 14:53:18.062001,M014,ON,Work
2010-01-25 14:53:22.234001,M014,OFF,Work
2010-01-25 14:53:24.875001,M014,ON,Work
2010-01-25 14:53:28.765001,M014,OFF,Work
2010-01-25 14:53:31.062001,M014,ON,Work
2010-01-25 14:53:35.171001,M014,OFF,Work
2010-01-25 14:53:37.078001,M014,ON,Work
2010-01-25 14:53:41.359001,M014,OFF,Work
2010-01-25 14:53:46.375001,M014,ON,Work
2010-01-25 14:53:50.765001,M014,OFF,Work
2010-01-25 14:53:52.468001,M014,ON,Work
2010-01-25 14:53:56.359001,M014,OFF,Work
2010-01-25 14:53:58.671001,M014,ON,Work
2010-01-25 14:54:02.656001,M014,OFF,Work
2010-01-25 14:54:08.968001,M014,ON,Work
2010-01-25 14:54:13.375001,M014,OFF,Work
2010-01-25 14:54:15.171001,M014,ON,Work
2010-01-25 14:54:19.859001,M014,OFF,Work
2010-01-25 14:54:23.062001,M014,ON,Work
2010-01-25 14:54:26.968001,M014,OFF,Work
2010-01-25 14:54:31.203001,M014,ON,Work
2010-01-25 14:54:34.968001,M014,OFF,Work
2010-01-25 14:54:37.062001,M014,ON,Work
2010-01-25 14:54:41.062001,M014,OFF,Work
2010-01-25 14:54:42.421001,M014,ON,Work
2010-01-25 14:54:46.359001,M014,OFF,Work
2010-01-25 14:54:50.656001,M014,ON,Work
2010-01-25 14:54:54.562001,M014,OFF,Work
2010-01-25 14:55:07.890001,M014,ON,Work
2010-01-25 14:55:11.859001,M014,OFF,Work
2010-01-25 14:55:20.359001,M014,ON,Work
2010-01-25 14:55:24.328001,M014,OFF,Work
2010-01-25 14:55:30.062001,M014,ON,Work
2010-01-25 14:55:34.453001,M014,OFF,Work
2010-01-25 14:55:44.859001,M014,ON,Work
2010-01-25 14:55:49.078001,M014,OFF,Work
2010-01-25 14:55:57.375001,M014,ON,Work
2010-01-25 14:56:01.359001,M014,OFF,Work
2010-01-25 14:57:00.453001,M014,ON,Work
2010-01-25 14:57:04.890001,M014,OFF,Work
2010-01-25 14:57:07.359001,M014,ON,Work
2010-01-25 14:57:11.359001,M014,OFF,Work
2010-01-25 14:57:14.203001,M014,ON,Work
2010-01-25 14:57:18.171001,M014,OFF,Work
2010-01-25 14:57:19.906001,M014,ON,Work
2010-01-25 14:57:23.890001,M014,OFF,Work
2010-01-25 14:57:31.390001,M014,ON,Work
2010-01-25 14:57:35.328001,M014,OFF,Work
2010-01-25 14:57:43.656001,M014,ON,Work
2010-01-25 14:57:48.156001,M014,OFF,Work
2010-01-25 14:57:59.359001,M014,ON,Work
2010-01-25 14:58:03.250001,M014,OFF,Work
2010-01-25 14:58:06.546001,M014,ON,Work
2010-01-25 14:58:10.953001,M014,OFF,Work
2010-01-25 14:58:13.671001,M014,ON,Work
2010-01-25 14:58:18.062001,M014,OFF,Work
2010-01-25 14:58:35.359001,M014,ON,Work
2010-01-25 14:58:39.546001,M014,OFF,Work
2010-01-25 14:58:41.656001,M014,ON,Work
2010-01-25 14:58:45.609001,M014,OFF,Work
2010-01-25 14:58:47.906001,M014,ON,Work
2010-01-25 14:58:51.750001,M014,OFF,Work
2010-01-25 14:58:59.750001,M013,ON,Work
2010-01-25 14:59:03.656001,M013,OFF,Work
2010-01-25 14:59:09.359001,M009,ON,Work
2010-01-25 14:59:13.156001,M009,OFF,Work
2010-01-25 14:59:24.062001,M020,ON,Work
2010-01-25 14:59:34.109001,M020,OFF,Work
2010-01-25 14:59:36.750001,M018,ON,Other_Activity
2010-01-25 14:59:40.546001,M018,OFF,Other_Activity
2010-01-25 14:59:46.671001,M018,ON,Other_Activity
2010-01-25 14:59:47.640001,M008,ON,Other_Activity
2010-01-25 14:59:50.937001,M018,OFF,Other_Activity
2010-01-25 14:59:51.750001,M008,OFF,Other_Activity
2010-01-25 14:59:53.875001,M001,ON,Other_Activity
2010-01-25 14:59:56.234001,M015,ON,Other_Activity
2010-01-25 14:59:57.875001,M001,OFF,Other_Activity
2010-01-25 15:00:00.187001,M015,OFF,Other_Activity
2010-01-25 15:00:26.906001,M002,ON,Other_Activity
2010-01-25 15:00:30.343001,M001,ON,Other_Activity
2010-01-25 15:00:30.859001,M002,OFF,Other_Activity
2010-01-25 15:00:34.828001,M001,OFF,Other_Activity
2010-01-25 15:00:37.250001,M008,ON,Other_Activity
2010-01-25 15:00:38.250001,M018,ON,Other_Activity
2010-01-25 15:00:41.250001,M008,OFF,Other_Activity
2010-01-25 15:00:42.156001,M018,OFF,Other_Activity
2010-01-25 15:00:42.859001,M008,ON,Other_Activity
2010-01-25 15:00:46.875001,M008,OFF,Other_Activity
2010-01-25 15:00:51.546001,M009,ON,Other_Activity
2010-01-25 15:00:55.953001,M009,OFF,Other_Activity
2010-01-25 15:00:58.453001,M019,ON,Other_Activity
2010-01-25 15:01:02.640001,M019,OFF,Other_Activity
2010-01-25 15:01:04.750001,M012,ON,Other_Activity
2010-01-25 15:01:08.812001,M012,OFF,Other_Activity
2010-01-25 15:01:14.109001,M012,ON,Other_Activity
2010-01-25 15:01:18.046001,M012,OFF,Other_Activity
2010-01-25 15:01:23.359001,M012,ON,Other_Activity
2010-01-25 15:01:27.750001,M012,OFF,Other_Activity
2010-01-25 15:01:33.968001,M019,ON,Other_Activity
2010-01-25 15:01:38.515001,M019,OFF,Other_Activity
2010-01-25 15:01:44.046001,M009,ON,Other_Activity
2010-01-25 15:01:48.250001,M009,OFF,Other_Activity
2010-01-25 15:01:51.734001,M008,ON,Other_Activity
2010-01-25 15:01:55.687001,M008,OFF,Other_Activity
2010-01-25 15:02:01.453001,M008,ON,Other_Activity
2010-01-25 15:02:05.453001,M008,OFF,Other_Activity
2010-01-25 15:02:07.640001,M008,ON,Other_Activity
2010-01-25 15:02:11.656001,M008,OFF,Other_Activity
2010-01-25 15:02:16.343001,M008,ON,Other_Activity
2010-01-25 15:02:20.781001,M008,OFF,Other_Activity
2010-01-25 15:02:30.328001,M008,ON,Other_Activity
2010-01-25 15:02:34.250001,M008,OFF,Other_Activity
2010-01-25 15:52:43.046001,M008,ON,Other_Activity
2010-01-25 15:52:46.953001,M008,OFF,Other_Activity
2010-01-25 15:52:49.078001,M008,ON,Other_Activity
2010-01-25 15:52:50.078001,M018,ON,Other_Activity
2010-01-25 15:52:53.343001,M008,OFF,Other_Activity
2010-01-25 15:52:54.140001,M018,OFF,Other_Activity
2010-01-25 15:52:55.140001,M001,ON,Other_Activity
2010-01-25 15:52:59.312001,M001,OFF,Other_Activity
2010-01-25 15:53:02.765001,M001,ON,Other_Activity
2010-01-25 15:53:03.546001,M002,ON,Other_Activity
2010-01-25 15:53:03.750001,M015,ON,Other_Activity
2010-01-25 15:53:06.640001,M001,OFF,Other_Activity
2010-01-25 15:53:07.437001,M002,OFF,Other_Activity
2010-01-25 15:53:07.640001,M015,OFF,Other_Activity
2010-01-25 15:53:09.265001,M002,ON,Other_Activity
2010-01-25 15:53:13.484001,M002,OFF,Other_Activity
2010-01-25 15:53:13.750001,M015,ON,Other_Activity
2010-01-25 15:53:17.765001,M015,OFF,Other_Activity
2010-01-25 15:53:19.843001,D027,OPEN,Other_Activity
2010-01-25 15:55:35.234001,M001,ON,Other_Activity
2010-01-25 15:55:39.140001,M001,OFF,Other_Activity
2010-01-25 15:55:41.640001,M009,ON,Other_Activity
2010-01-25 15:55:45.546001,M009,OFF,Other_Activity
2010-01-25 15:55:47.281001,M013,ON,Other_Activity
2010-01-25 15:55:50.250001,M014,ON,Other_Activity
2010-01-25 15:55:51.046001,M013,OFF,Other_Activity
2010-01-25 15:55:53.843001,M014,OFF,Other_Activity
2010-01-25 15:55:54.046001,M020,ON,Other_Activity
2010-01-25 15:55:55.640001,M014,ON,Other_Activity
2010-01-25 15:55:59.640001,M014,OFF,Other_Activity
2010-01-25 15:56:13.656001,M020,OFF,Other_Activity
2010-01-25 15:56:18.296001,M014,ON,Other_Activity
2010-01-25 15:56:22.234001,M014,OFF,Other_Activity
2010-01-25 15:56:50.031001,M009,ON,Other_Activity
2010-01-25 15:56:52.953001,M020,ON,Other_Activity
2010-01-25 15:56:54.578001,M009,OFF,Other_Activity
2010-01-25 15:56:56.890001,M001,ON,Other_Activity
2010-01-25 15:57:00.859001,M001,OFF,Other_Activity
2010-01-25 15:57:01.734001,M002,ON,Other_Activity
2010-01-25 15:57:03.812001,M020,OFF,Other_Activity
2010-01-25 15:57:04.031001,M020,ON,Other_Activity
2010-01-25 15:57:05.640001,M002,OFF,Other_Activity
2010-01-25 15:57:13.546001,M020,OFF,Other_Activity
2010-01-25 15:58:46.796001,D027,CLOSE,Other_Activity
2010-01-25 15:58:55.375001,M001,ON,Other_Activity
2010-01-25 15:58:59.671001,M001,OFF,Other_Activity
2010-01-25 15:59:03.281001,M008,ON,Other_Activity
2010-01-25 15:59:07.265001,M008,OFF,Other_Activity
2010-01-25 15:59:09.031001,M018,ON,Other_Activity
2010-01-25 15:59:13.125001,M018,OFF,Other_Activity
2010-01-25 16:08:11.046001,M008,ON,Other_Activity
2010-01-25 16:08:14.921001,M008,OFF,Other_Activity
2010-01-25 16:18:13.500001,M008,ON,Other_Activity
2010-01-25 16:18:17.312001,M018,ON,Other_Activity
2010-01-25 16:18:17.921001,M008,OFF,Other_Activity
2010-01-25 16:18:19.562001,M008,ON,Other_Activity
2010-01-25 16:18:21.390001,M018,OFF,Other_Activity
2010-01-25 16:18:23.500001,M008,OFF,Other_Activity
2010-01-25 16:18:29.796001,M004,ON,Other_Activity
2010-01-25 16:18:29.890001,M016,ON,Other_Activity
2010-01-25 16:18:33.750001,M004,OFF,Other_Activity
2010-01-25 16:18:33.890001,M016,OFF,Other_Activity
2010-01-25 16:21:55.718001,M004,ON,Other_Activity
2010-01-25 16:21:59.671001,M009,ON,Other_Activity
2010-01-25 16:22:00.328001,M004,OFF,Other_Activity
2010-01-25 16:22:03.781001,M009,OFF,Other_Activity
2010-01-25 16:22:06.625001,M008,ON,Other_Activity
2010-01-25 16:22:06.890001,M018,ON,Other_Activity
2010-01-25 16:22:10.875001,M008,OFF,Other_Activity
2010-01-25 16:22:11.234001,M018,OFF,Other_Activity
2010-01-25 16:22:13.390001,M008,ON,Other_Activity
2010-01-25 16:22:17.281001,M008,OFF,Other_Activity
2010-01-25 16:45:09.234001,M007,ON,Other_Activity
2010-01-25 16:45:13.140001,M007,OFF,Other_Activity
2010-01-25 17:03:44.515001,M008,ON,Other_Activity
2010-01-25 17:03:48.312001,M008,OFF,Other_Activity
2010-01-25 17:03:50.562001,M008,ON,Other_Activity
2010-01-25 17:03:54.515001,M008,OFF,Other_Activity
2010-01-25 17:03:55.171001,M018,ON,Other_Activity
2010-01-25 17:03:56.812001,M008,ON,Other_Activity
2010-01-25 17:03:59.140001,M018,OFF,Other_Activity
2010-01-25 17:04:00.703001,M008,OFF,Other_Activity
2010-01-25 17:04:03.093001,M009,ON,Other_Activity
2010-01-25 17:04:07.046001,M009,OFF,Other_Activity
2010-01-25 17:04:12.109001,M019,ON,Other_Activity
2010-01-25 17:04:16.406001,M019,OFF,Other_Activity
2010-01-25 17:04:19.328001,M019,ON,Other_Activity
2010-01-25 17:04:23.546001,M019,OFF,Other_Activity
2010-01-25 17:04:26.546001,M009,ON,Other_Activity
2010-01-25 17:04:30.703001,M009,OFF,Other_Activity
2010-01-25 17:04:47.312001,M008,ON,Other_Activity
2010-01-25 17:04:51.109001,M008,OFF,Other_Activity
2010-01-25 17:04:56.250001,M008,ON,Other_Activity
2010-01-25 17:04:59.906001,M008,OFF,Other_Activity
2010-01-25 17:05:24.906001,M008,ON,Other_Activity
2010-01-25 17:05:28.890001,M008,OFF,Other_Activity
2010-01-25 17:05:45.390001,M008,ON,Other_Activity
2010-01-25 17:05:49.421001,M008,OFF,Other_Activity
2010-01-25 17:21:27.562001,M008,ON,Other_Activity
2010-01-25 17:21:31.796001,M008,OFF,Other_Activity
2010-01-25 17:21:38.968001,M008,ON,Other_Activity
2010-01-25 17:21:42.703001,M008,OFF,Other_Activity
2010-01-25 17:21:52.265001,M008,ON,Other_Activity
2010-01-25 17:21:56.218001,M008,OFF,Other_Activity
2010-01-25 17:21:56.906001,M018,ON,Other_Activity
2010-01-25 17:22:00.671001,M018,OFF,Other_Activity
2010-01-25 17:22:06.171001,M009,ON,Other_Activity
2010-01-25 17:22:07.875001,M004,ON,Other_Activity
2010-01-25 17:22:10.078001,M009,OFF,Other_Activity
2010-01-25 17:22:12.375001,M004,OFF,Other_Activity
2010-01-25 17:22:16.343001,M004,ON,Other_Activity
2010-01-25 17:22:20.171001,M004,OFF,Other_Activity
2010-01-25 17:22:21.625001,M004,ON,Other_Activity
2010-01-25 17:22:22.687001,M016,ON,Other_Activity
2010-01-25 17:22:25.875001,M004,OFF,Other_Activity
2010-01-25 17:22:29.546001,M016,OFF,Other_Activity
2010-01-25 17:22:29.859001,M004,ON,Other_Activity
2010-01-25 17:22:31.468001,M004,OFF,Other_Activity
2010-01-25 17:22:33.500001,M004,ON,Other_Activity
2010-01-25 17:22:37.765001,M004,OFF,Other_Activity
2010-01-25 17:22:39.968001,M004,ON,Other_Activity
2010-01-25 17:22:43.875001,M004,OFF,Other_Activity
2010-01-25 17:22:47.375001,M004,ON,Other_Activity
2010-01-25 17:22:50.265001,M009,ON,Other_Activity
2010-01-25 17:22:51.656001,M004,OFF,Other_Activity
2010-01-25 17:22:54.625001,M009,OFF,Other_Activity
2010-01-25 17:23:01.859001,M018,ON,Other_Activity
2010-01-25 17:23:06.062001,M018,OFF,Other_Activity
2010-01-25 17:23:07.171001,M007,ON,Other_Activity
2010-01-25 17:23:11.125001,M007,OFF,Other_Activity
2010-01-25 17:23:19.718001,M006,ON,Other_Activity
2010-01-25 17:23:24.328001,M006,OFF,Other_Activity
2010-01-25 17:23:28.625001,M006,ON,Other_Activity
2010-01-25 17:23:32.578001,M006,OFF,Other_Activity
2010-01-25 17:23:34.890001,M006,ON,Other_Activity
2010-01-25 17:23:38.968001,M006,OFF,Other_Activity
2010-01-25 17:23:40.484001,M006,ON,Other_Activity
2010-01-25 17:23:44.796001,M006,OFF,Other_Activity
2010-01-25 17:27:19.359001,M018,ON,Other_Activity
2010-01-25 17:27:23.593001,M018,OFF,Other_Activity
2010-01-25 17:27:26.203001,M018,ON,Other_Activity
2010-01-25 17:27:30.062001,M018,OFF,Other_Activity
2010-01-25 17:27:38.421001,M007,ON,Other_Activity
2010-01-25 17:27:42.390001,M007,OFF,Other_Activity
2010-01-25 17:27:45.156001,M007,ON,Other_Activity
2010-01-25 17:27:49.062001,M007,OFF,Other_Activity
2010-01-25 17:28:46.953001,M007,ON,Other_Activity
2010-01-25 17:28:51.656001,M007,OFF,Other_Activity
2010-01-25 17:28:54.953001,M007,ON,Other_Activity
2010-01-25 17:28:58.765001,M007,OFF,Other_Activity
2010-01-25 17:29:06.656001,M001,ON,Other_Activity
2010-01-25 17:29:10.656001,M001,OFF,Other_Activity
2010-01-25 17:29:14.562001,M002,ON,Other_Activity
2010-01-25 17:29:18.578001,M002,OFF,Other_Activity
2010-01-25 17:31:06.375001,M001,ON,Other_Activity
2010-01-25 17:31:10.453001,M001,OFF,Other_Activity
2010-01-25 17:31:25.468001,M006,ON,Other_Activity
2010-01-25 17:31:29.156001,M006,OFF,Other_Activity
2010-01-25 17:31:31.375001,M006,ON,Other_Activity
2010-01-25 17:31:35.453001,M006,OFF,Other_Activity
2010-01-25 17:31:37.062001,D030,OPEN,Other_Activity
2010-01-25 17:31:38.328001,M006,ON,Other_Activity
2010-01-25 17:31:41.968001,M006,OFF,Other_Activity
2010-01-25 17:31:49.890001,D030,CLOSE,Other_Activity
